@relation checkerboard
@attribute ID real
@attribute DateStored real
@attribute Footsize real
@attribute Height real
@attribute Weight real
@attribute Tailsize real
@attribute AntenasLength real
@attribute BrainVolume real
@attribute NumberOfTeeth real
@attribute class {0, 1}
@data
0,110811,2.2280467,68.74246,?,7.235183,4.9532094,66.38847,9,0
1,110811,8.514788,23.609156,20.330578,0.7605189,3.5946882,46.6482,12,0
2,110811,8.736526,82.99278,19.816355,8.788982,0.9671888,56.938755,12,0
3,110811,13.949974,53.629677,22.686441,13.203728,1.4543539,30.289772,6,0
4,110811,14.553323,22.786272,15.93639,12.3387985,1.9417427,53.393417,14,0
5,110811,13.828708,4.6506824,16.32253,3.402306,4.237854,42.36947,8,0
6,110811,11.033215,19.140816,17.639185,3.3331892,1.1998457,54.075657,13,0
7,110811,11.076838,89.92752,18.945608,1.1081439,4.989606,41.00169,16,0
8,110811,3.2564795,0.18393993,17.732788,14.085688,1.5655186,47.284454,14,0
9,110811,17.957714,69.67942,17.367281,8.205409,1.0486963,28.827282,16,0
10,110811,4.819553,50.59203,16.330427,0.65377325,1.5727651,50.827633,13,0
