@relation checkerboard
@attribute ID real
@attribute DateStored real
@attribute Footsize real
@attribute Height real
@attribute Weight real
@attribute Tailsize real
@attribute AntenasLength real
@attribute BrainVolume real
@attribute NumberOfTeeth real
@attribute class {0, 1}
@data
0,110811,0.6022537,84.48519,19.420176,0.46803117,4.4847846,48.382263,12,0
1,110811,7.6785173,6.700987,18.12944,5.865187,3.6073563,45.581203,12,0
2,110811,6.1362147,63.26368,17.974163,8.825978,1.8164859,54.415913,9,0
3,110811,1.9207084,15.319216,20.176624,11.608622,3.2857485,42.88699,11,0
4,110811,9.230323,79.82955,16.42385,2.1502223,2.8210464,44.42318,11,0
5,110811,17.670055,77.96244,19.763931,1.5669742,3.668549,40.20731,15,0
6,110811,0.899812,31.599903,18.043201,0.9027305,2.612933,43.786354,12,0
7,110811,12.264221,17.317993,17.716341,6.7833934,1.08883,53.510654,10,0
8,110811,13.469971,58.797108,20.48731,12.900321,2.638064,44.658195,14,0
9,110811,13.371981,33.965706,18.699268,1.0108799,1.5531695,47.15273,11,0
10,110811,5.438796,45.482666,18.921764,9.098919,1.872817,49.88502,10,0
